"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"802";"SEG19";"SEG";"cover_bare_soil_pc";3;8,71079404445324;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"803";"SEG28";"SEG";"cover_bare_soil_pc";2;10,4337250662631;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"804";"SEG43";"SEG";"cover_bare_soil_pc";25;11,9068171693703;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"805";"SEG10";"SEG";"cover_bare_soil_pc";6;3,741486132523;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"806";"SEG41";"SEG";"cover_bare_soil_pc";30;1,88300840928837;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"807";"SEG42";"SEG";"cover_bare_soil_pc";7;9,48485332188164;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"808";"SEG29";"SEG";"cover_bare_soil_pc";4;9,73898353596711;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"809";"SEG27";"SEG";"cover_bare_soil_pc";6;-0,104064267455506;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"810";"SEG03";"SEG";"cover_bare_soil_pc";6;11,5640212207507;10,9757048507891;1,37326758568627;-0,194624429093647;1;"Model_5_RECLIMALUI"
"811";"SEG35";"SEG";"cover_bare_soil_pc";1;6,68529250018856;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"812";"SEG08";"SEG";"cover_bare_soil_pc";3;6,741027146989;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"813";"SEG44";"SEG";"cover_bare_soil_pc";6;18,3568864746701;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"814";"SEG06";"SEG";"cover_bare_soil_pc";2;6,67943911868441;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"815";"SEG09";"SEG";"cover_bare_soil_pc";3;6,73066622782127;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"816";"SEG22";"SEG";"cover_bare_soil_pc";13;6,69591748355274;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"817";"SEG18";"SEG";"cover_bare_soil_pc";2;6,78619077612212;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"818";"SEG26";"SEG";"cover_bare_soil_pc";3;6,75851311134848;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"819";"SEG49";"SEG";"cover_bare_soil_pc";5;6,70813981437871;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"820";"SEG46";"SEG";"cover_bare_soil_pc";10;6,74180021732954;5,70205757618269;0,713434895302012;0,107480711013688;2;"Model_5_RECLIMALUI"
"821";"SEG40";"SEG";"cover_bare_soil_pc";40;16,7745811209277;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"822";"SEG25";"SEG";"cover_bare_soil_pc";3;3,77728411450772;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"823";"SEG21";"SEG";"cover_bare_soil_pc";0,5;10,6574240028871;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"824";"SEG38";"SEG";"cover_bare_soil_pc";3;5,36268090635032;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"825";"SEG04";"SEG";"cover_bare_soil_pc";12;6,83758169736144;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"826";"SEG15";"SEG";"cover_bare_soil_pc";2;9,49753954756294;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"827";"SEG11";"SEG";"cover_bare_soil_pc";2;7,84094586877671;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"828";"SEG17";"SEG";"cover_bare_soil_pc";5;8,57712902821308;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"829";"SEG12";"SEG";"cover_bare_soil_pc";3;6,14524604469375;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"830";"SEG23";"SEG";"cover_bare_soil_pc";3;-2,09945078310287;9,02470448180325;1,12916066018001;0,644383046629114;3;"Model_5_RECLIMALUI"
"831";"SEG01";"SEG";"cover_bare_soil_pc";28;4,13023578114338;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"832";"SEG32";"SEG";"cover_bare_soil_pc";5;6,8731271698418;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"833";"SEG36";"SEG";"cover_bare_soil_pc";3;4,46777579650211;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"834";"SEG48";"SEG";"cover_bare_soil_pc";4;6,59372864516743;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"835";"SEG16";"SEG";"cover_bare_soil_pc";10;2,71775080009449;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"836";"SEG34";"SEG";"cover_bare_soil_pc";4;2,32006851852302;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"837";"SEG33";"SEG";"cover_bare_soil_pc";7;5,74091535950662;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"838";"SEG50";"SEG";"cover_bare_soil_pc";15;2,6714370370491;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"839";"SEG07";"SEG";"cover_bare_soil_pc";8;4,55323511314583;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"840";"SEG13";"SEG";"cover_bare_soil_pc";3;3,55748894516251;8,96537287287232;1,12173715741102;-0,229429443352489;4;"Model_5_RECLIMALUI"
"841";"SEG45";"SEG";"cover_bare_soil_pc";10;7,0055005115085;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"842";"SEG05";"SEG";"cover_bare_soil_pc";1;7,00412937543071;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"843";"SEG24";"SEG";"cover_bare_soil_pc";4;7,00517874079477;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"844";"SEG20";"SEG";"cover_bare_soil_pc";3;7,00414857143136;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"845";"SEG47";"SEG";"cover_bare_soil_pc";2;7,00302052596188;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"846";"SEG30";"SEG";"cover_bare_soil_pc";2;7,0052892271634;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"847";"SEG31";"SEG";"cover_bare_soil_pc";5;7,00522814752731;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"848";"SEG37";"SEG";"cover_bare_soil_pc";1;7,0070966129457;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"849";"SEG02";"SEG";"cover_bare_soil_pc";4;7,00477771958538;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"850";"SEG39";"SEG";"cover_bare_soil_pc";3;7,00439526077703;4,30504421127136;0,538642187509281;0,147410522078998;5;"Model_5_RECLIMALUI"
"851";"SEG14";"SEG";"biomass_g";439,45;291,650023489728;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"852";"SEG19";"SEG";"biomass_g";671,45;281,512873241231;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"853";"SEG28";"SEG";"biomass_g";458,5;215,172735961006;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"854";"SEG43";"SEG";"biomass_g";364,6;118,86701926209;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"855";"SEG10";"SEG";"biomass_g";439,25;277,239121897123;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"856";"SEG41";"SEG";"biomass_g";711,35;363,103018122392;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"857";"SEG42";"SEG";"biomass_g";376,95;414,29609385841;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"858";"SEG29";"SEG";"biomass_g";427,5;228,186904624089;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"859";"SEG27";"SEG";"biomass_g";202,5;216,815397876534;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"860";"SEG03";"SEG";"biomass_g";256,65;293,603937973753;219,932512603714;1,2849475775506;0,322709384430801;1;"Model_5_RECLIMALUI"
"861";"SEG35";"SEG";"biomass_g";448,7;280,442459056941;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"862";"SEG08";"SEG";"biomass_g";706,35;296,038824434903;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"863";"SEG44";"SEG";"biomass_g";252,9;382,214336382929;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"864";"SEG06";"SEG";"biomass_g";140,3;337,332907004788;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"865";"SEG09";"SEG";"biomass_g";193,8;386,444741955198;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"866";"SEG22";"SEG";"biomass_g";225,1;359,765701174914;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"867";"SEG18";"SEG";"biomass_g";360;270,686919151067;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"868";"SEG26";"SEG";"biomass_g";174;327,21731809159;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"869";"SEG49";"SEG";"biomass_g";815,15;351,101248177413;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"870";"SEG46";"SEG";"biomass_g";511,05;740,2118657126;246,326135505256;1,43915134400885;0,0897347800952122;2;"Model_5_RECLIMALUI"
"871";"SEG40";"SEG";"biomass_g";308,85;573,389855419504;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"872";"SEG25";"SEG";"biomass_g";76,6;300,355642053971;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"873";"SEG21";"SEG";"biomass_g";437,8;431,768817994858;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"874";"SEG38";"SEG";"biomass_g";400,25;533,024274665821;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"875";"SEG04";"SEG";"biomass_g";336,3;244,876381425852;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"876";"SEG15";"SEG";"biomass_g";347,65;274,994791672706;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"877";"SEG11";"SEG";"biomass_g";411,1;290,163605663237;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"878";"SEG17";"SEG";"biomass_g";128,25;338,134956803431;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"879";"SEG12";"SEG";"biomass_g";297,85;338,031364179023;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"880";"SEG23";"SEG";"biomass_g";309,45;260,870071571173;146,288147502468;0,854683095883867;0,240494667369248;3;"Model_5_RECLIMALUI"
"881";"SEG01";"SEG";"biomass_g";183,5;284,041472478211;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"882";"SEG32";"SEG";"biomass_g";379,8;302,629883001305;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"883";"SEG36";"SEG";"biomass_g";256,7;354,561186496814;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"884";"SEG48";"SEG";"biomass_g";882,45;437,953926387527;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"885";"SEG16";"SEG";"biomass_g";311,7;320,251790281517;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"886";"SEG34";"SEG";"biomass_g";329;330,65206957992;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"887";"SEG33";"SEG";"biomass_g";463,5;386,522455761505;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"888";"SEG50";"SEG";"biomass_g";325;341,629077906405;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"889";"SEG07";"SEG";"biomass_g";363,25;363,295129223237;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"890";"SEG13";"SEG";"biomass_g";234,35;340,027781011264;155,133204814824;0,906360016373053;0,833900077021058;4;"Model_5_RECLIMALUI"
"891";"SEG45";"SEG";"biomass_g";320,7;437,793722120144;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"892";"SEG05";"SEG";"biomass_g";202,9;334,829492992289;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"893";"SEG24";"SEG";"biomass_g";322,25;364,598246233213;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"894";"SEG20";"SEG";"biomass_g";218,45;339,980002704082;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"895";"SEG47";"SEG";"biomass_g";332,85;481,886297886771;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"896";"SEG30";"SEG";"biomass_g";430,9;408,314885668064;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"897";"SEG31";"SEG";"biomass_g";270,45;403,306926803381;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"898";"SEG37";"SEG";"biomass_g";160,8;328,104491746975;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"899";"SEG02";"SEG";"biomass_g";264,9;266,555659838575;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"900";"SEG39";"SEG";"biomass_g";143,7;400,507799940921;134,905854266212;0,78818246826975;0,43999061829076;5;"Model_5_RECLIMALUI"
"901";"AEG14";"AEG";"SPECRICH";28;25,5799070002052;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"902";"AEG19";"AEG";"SPECRICH";23;32,3710591043008;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"903";"AEG28";"AEG";"SPECRICH";57;40,6251570161735;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"904";"AEG43";"AEG";"SPECRICH";25;32,5628302568194;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"905";"AEG10";"AEG";"SPECRICH";39;29,4105813063405;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"906";"AEG41";"AEG";"SPECRICH";25;18,2770181712722;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"907";"AEG42";"AEG";"SPECRICH";25;23,4739956055345;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"908";"AEG29";"AEG";"SPECRICH";43;37,3544598897332;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"909";"AEG27";"AEG";"SPECRICH";53;36,6743665956181;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"910";"AEG03";"AEG";"SPECRICH";31;36,2437610098455;9,40417496001274;0,900780208600231;0,69112447764656;1;"Model_4_CLIMALUI"
"911";"AEG35";"AEG";"SPECRICH";24;33,3850301452527;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"912";"AEG08";"AEG";"SPECRICH";48;36,978422294061;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"913";"AEG44";"AEG";"SPECRICH";32;37,9290290880766;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"914";"AEG06";"AEG";"SPECRICH";32;34,9588270027421;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"915";"AEG09";"AEG";"SPECRICH";53;43,9941676292445;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"916";"AEG22";"AEG";"SPECRICH";47;36,7849172955213;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"917";"AEG18";"AEG";"SPECRICH";23;23,3773523906397;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"918";"AEG26";"AEG";"SPECRICH";54;40,7476519958811;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"919";"AEG49";"AEG";"SPECRICH";26;40,7294633199;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"920";"AEG46";"AEG";"SPECRICH";32;36,6250296610581;9,23596260262674;0,884667964515069;0,62124322094575;2;"Model_4_CLIMALUI"
"921";"AEG40";"AEG";"SPECRICH";37;24,8480907924013;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"922";"AEG25";"AEG";"SPECRICH";56;41,7388671506234;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"923";"AEG21";"AEG";"SPECRICH";25;33,3383375884117;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"924";"AEG38";"AEG";"SPECRICH";32;32,0422121133917;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"925";"AEG04";"AEG";"SPECRICH";20;33,3830193751236;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"926";"AEG15";"AEG";"SPECRICH";27;24,2672275651466;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"927";"AEG11";"AEG";"SPECRICH";34;19,4415946002617;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"928";"AEG17";"AEG";"SPECRICH";38;28,6910781099994;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"929";"AEG12";"AEG";"SPECRICH";34;27,6633970156258;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"930";"AEG23";"AEG";"SPECRICH";30;26,9038066415235;9,77493662969572;0,936293666780038;0,374521902034613;3;"Model_4_CLIMALUI"
"931";"AEG01";"AEG";"SPECRICH";28;29,3433735235479;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"932";"AEG32";"AEG";"SPECRICH";31;37,4994655745732;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"933";"AEG36";"AEG";"SPECRICH";26;34,5665455866171;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"934";"AEG48";"AEG";"SPECRICH";44;48,9495423525791;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"935";"AEG16";"AEG";"SPECRICH";36;33,1117963513219;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"936";"AEG34";"AEG";"SPECRICH";38;34,5556584740302;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"937";"AEG33";"AEG";"SPECRICH";41;35,0390132958969;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"938";"AEG50";"AEG";"SPECRICH";30;27,3260236963519;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"939";"AEG07";"AEG";"SPECRICH";43;52,1932474644543;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"940";"AEG13";"AEG";"SPECRICH";22;36,2132213916421;7,00964735104161;0,671420048003527;0,626386031425799;4;"Model_4_CLIMALUI"
"941";"AEG45";"AEG";"SPECRICH";21;28,8957977829812;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"942";"AEG05";"AEG";"SPECRICH";23;33,9168844003919;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"943";"AEG24";"AEG";"SPECRICH";23;27,8201970144547;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"944";"AEG20";"AEG";"SPECRICH";26;36,7396986804352;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"945";"AEG47";"AEG";"SPECRICH";49;41,386247106679;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"946";"AEG30";"AEG";"SPECRICH";44;37,7864113749796;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"947";"AEG31";"AEG";"SPECRICH";41;36,8728968213567;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"948";"AEG37";"AEG";"SPECRICH";27;35,7906050380476;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"949";"AEG02";"AEG";"SPECRICH";23;23,9420581597496;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"950";"AEG39";"AEG";"SPECRICH";23;36,0252126268594;8,25546295795002;0,790750669460495;0,706211614081584;5;"Model_4_CLIMALUI"
"951";"AEG14";"AEG";"SHANNON";2,05294032524528;2,41993118342417;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"952";"AEG19";"AEG";"SHANNON";2,09601798733286;2,34292118310895;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"953";"AEG28";"AEG";"SHANNON";3,23831876700916;2,73636567087819;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"954";"AEG43";"AEG";"SHANNON";2,05350551188421;2,68639826706577;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"955";"AEG10";"AEG";"SHANNON";1,90044181036932;2,61490356190671;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"956";"AEG41";"AEG";"SHANNON";1,8717353560043;2,27301869532059;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"957";"AEG42";"AEG";"SHANNON";2,48675855860844;2,31970033141225;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"958";"AEG29";"AEG";"SHANNON";3,2171004305216;2,99185639659517;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"959";"AEG27";"AEG";"SHANNON";3,07634900284497;2,33597632009576;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"960";"AEG03";"AEG";"SHANNON";2,96046861913552;2,73557754663935;0,468722580116846;1,03490284047009;0,514459680611438;1;"Model_4_CLIMALUI"
"961";"AEG35";"AEG";"SHANNON";2,30016859613381;2,5173282523706;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"962";"AEG08";"AEG";"SHANNON";2,22421535092914;2,7252269468147;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"963";"AEG44";"AEG";"SHANNON";2,72627095101694;2,76943913998273;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"964";"AEG06";"AEG";"SHANNON";2,47070163854281;2,60806224167584;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"965";"AEG09";"AEG";"SHANNON";2,94439418418524;3,02705250506732;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"966";"AEG22";"AEG";"SHANNON";2,83129992763549;2,72440663807632;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"967";"AEG18";"AEG";"SHANNON";2,6523859271115;2,05117846019549;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"968";"AEG26";"AEG";"SHANNON";3,24552496950199;2,86505667499228;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"969";"AEG49";"AEG";"SHANNON";1,78042361976968;2,87788588300215;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"970";"AEG46";"AEG";"SHANNON";2,49001321177419;2,69538952759464;0,457161932845044;1,00937783440727;0,108667702433768;2;"Model_4_CLIMALUI"
"971";"AEG40";"AEG";"SHANNON";2,46480143399952;2,47371925787789;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"972";"AEG25";"AEG";"SHANNON";3,33322073344484;2,68500698801909;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"973";"AEG21";"AEG";"SHANNON";2,14530626908013;2,65028213285483;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"974";"AEG38";"AEG";"SHANNON";2,73091521745113;2,40815357416309;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"975";"AEG04";"AEG";"SHANNON";2,3119459270445;2,36457139098592;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"976";"AEG15";"AEG";"SHANNON";2,21941461202159;1,56682333716016;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"977";"AEG11";"AEG";"SHANNON";2,4372753664992;2,16565410128882;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"978";"AEG17";"AEG";"SHANNON";2,50086714177995;2,41534260115726;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"979";"AEG12";"AEG";"SHANNON";2,8214275053223;2,44632150065085;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"980";"AEG23";"AEG";"SHANNON";2,46453103496892;2,42687399066706;0,378324758201768;0,835311511524716;0,443812254082821;3;"Model_4_CLIMALUI"
"981";"AEG01";"AEG";"SHANNON";2,8282695584192;2,6392913590794;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"982";"AEG32";"AEG";"SHANNON";2,51313394775423;2,59541155893976;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"983";"AEG36";"AEG";"SHANNON";2,5070587881284;2,69782966010304;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"984";"AEG48";"AEG";"SHANNON";2,87117327659472;3,26247710239859;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"985";"AEG16";"AEG";"SHANNON";2,88248936359872;2,65279961504;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
